LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.5013289389102245,0.4352465895725802,0.34782608695652173,0.36486626957934554,0.3333333333333333,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25133070498885157,0.2182017109147156,0.1743752830992085,0.1829180197723452,0.16710964630340813,0.1894395937345621,0.15139011811220182,0.15880679948447982,0.1450821965241934,0.12098298676748581,0.12691000681020714,0.11594202898550723,0.13312739467674764,0.12162208985978185,0.1111111111111111
0.4017165524427807,0.37949406405487485,0.4927536231884058,0.23333757363022928,0.1111111111111111,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1613761885065134,0.15244904708462412,0.19794728671093542,0.09373556563409921,0.0446351724936423,0.14401574465288544,0.18699707504153254,0.0885502241136393,0.04216600711720831,0.24280613316530142,0.1149779348322869,0.05475040257648953,0.05444642326764267,0.025926397070025475,0.012345679012345678
0.4861448398213752,0.47037241454485457,0.3695652173913043,0.33268051302740487,0.4444444444444444,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.2286691221253018,0.17966222341224733,0.16173091471740067,0.2160643732539445,0.2212502083647565,0.1738332836361419,0.15648373618472136,0.20905440646437978,0.136578449905482,0.12294714611882353,0.16425120772946858,0.1106763237481773,0.1478580057899577,0.19753086419753085
0.4861448398213752,0.5002319185773216,0.2753623188405797,0.5813194290958824,0.3333333333333333,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.24318516593031123,0.13386597038559606,0.28260544074287103,0.1620482799404584,0.25023197236354816,0.13774502105752334,0.29079453332290656,0.1667439728591072,0.07582440663726107,0.16007346598292416,0.09178743961352656,0.33793227864436265,0.1937731430319608,0.1111111111111111
0.5575279396858066,0.4668235442266061,0.2028985507246377,0.6909509117068506,0.5555555555555556,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.2602671688094857,0.11312161095074337,0.3852244382279501,0.3097377442698926,0.21792422144429005,0.09471782056771719,0.3225521534895968,0.2593464134592256,0.041167821886158376,0.1401929386071871,0.11272141706924317,0.4774131623885281,0.38386161761491705,0.308641975308642
0.4861448398213752,0.25483710755420425,0.32608695652173914,0.5200485461377088,0.5555555555555556,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.12388774483248119,0.1585254912461006,0.2528189171614555,0.2700804665674307,0.06494195138659306,0.08309905681115357,0.13252766728550283,0.14157617086344682,0.10633270321361059,0.16958104765360069,0.18115942028985507,0.2704504903399446,0.2889158589653938,0.308641975308642
0.5372441044730658,0.233067629994611,0.2753623188405797,0.3441830199283229,0.3333333333333333,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.12521421015811465,0.14793678239113406,0.1849102983162272,0.1790813681576886,0.054320520151304896,0.06417804304199433,0.08021792073908218,0.07768920999820367,0.07582440663726107,0.09477503447301645,0.09178743961352656,0.11846195120698032,0.11472767330944096,0.1111111111111111
0.4861448398213752,0.3562808943041916,0.34782608695652173,0.5735872893642526,0.5555555555555556,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.23633680528495055,0.1732041182929275,0.16909385732917398,0.2788465009115614,0.2700804665674307,0.12693607564619452,0.12392378932319707,0.20435819241621303,0.19793383016899532,0.12098298676748581,0.19950862238756611,0.1932367149758454,0.3290023785202309,0.3186596052023626,0.308641975308642
0.4861448398213752,0.5033399232969162,0.2753623188405797,0.5841161150983938,0.5555555555555556,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23633680528495055,0.2446961063868826,0.13386597038559606,0.2839650352115926,0.2700804665674307,0.2533510783845455,0.13860084844407838,0.2940089605701182,0.279633290720509,0.07582440663726107,0.16084356792564466,0.1529790660225443,0.34119163591764,0.324508952832441,0.308641975308642
0.5705731271999696,0.4947515223472567,0.2028985507246377,0.33510535027071364,0.2222222222222222,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.32555369348275265,0.2822919232926199,0.11576846059129818,0.19120210764540224,0.1267940282666599,0.24477906886492806,0.10038436685306659,0.16579388219314628,0.10994478274383482,0.041167821886158376,0.06799238990999987,0.04508856682769726,0.11229559578005768,0.07446785561571413,0.04938271604938271
0.5372441044730658,0.40705489998206307,0.3695652173913043,0.5608837640256767,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2886312277910664,0.21868784521223683,0.19854673426178518,0.3013314955174571,0.298468946929481,0.16569369159940736,0.1504333326020668,0.22831048446703492,0.22614161110114617,0.136578449905482,0.20728313018340228,0.20531400966183574,0.31459059674761103,0.31160209112537596,0.308641975308642
0.4017165524427807,0.3350163435809593,0.42028985507246375,0.6164157181008761,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1613761885065134,0.13458161055532908,0.16883739160638608,0.24762439714702494,0.1785406899745692,0.11223595046635536,0.1408039704905481,0.20650934000398685,0.14889615270264855,0.1766435622768326,0.2590732728250059,0.1867954911433172,0.3799683375218188,0.27396254137816717,0.19753086419753085
0.4861448398213752,0.3826411641980191,0.37681159420289856,0.4736926438356644,0.4444444444444444,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.1860190274781105,0.18318501210660515,0.2302832344620528,0.2160643732539445,0.1464142605388154,0.14418362708910865,0.18125430470931622,0.17006273964356403,0.1419869775257299,0.17849288028590252,0.16747181964573268,0.2243847208240216,0.21053006392696194,0.19753086419753085
0.4108866250201145,0.3875956065417665,0.38405797101449274,0.42060000987339985,0.4444444444444444,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1688278186204202,0.15925785064457065,0.1578042835222179,0.17281891854030812,0.18261627778671755,0.15023035421047987,0.1488591822225625,0.1630227159383534,0.1722647140185629,0.14750052509976894,0.16153478640065355,0.17069243156199676,0.17690436830550405,0.18693333772151102,0.19753086419753085
0.4108866250201145,0.3875956065417665,0.4782608695652174,0.5992670372535844,0.4444444444444444,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1688278186204202,0.15925785064457065,0.1965109945748374,0.24623081042292855,0.18261627778671755,0.15023035421047987,0.1853718118243231,0.23227327078479043,0.1722647140185629,0.2287334593572779,0.2866059743386708,0.21256038647342995,0.35912098193868897,0.2663409054460375,0.19753086419753085
0.4017165524427807,0.4737268202206955,0.38405797101449274,0.4493201341715096,0.4444444444444444,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1613761885065134,0.19030390501873878,0.15428244405411143,0.1804993352425065,0.1785406899745692,0.22441710019641117,0.1819385613891077,0.2128549984222055,0.21054525343142022,0.14750052509976894,0.17256497906586962,0.17069243156199676,0.2018885829719034,0.19969783740955982,0.19753086419753085
0.46239227278926576,0.45753928559367746,0.3115942028985507,0.6420972330177692,0.5555555555555556,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.21380661393522277,0.2115626301560375,0.1440787516662205,0.29690079892678506,0.25688459599403657,0.20934219786157274,0.14256658898933428,0.2937847092766272,0.25418849199648746,0.0970909472799832,0.2000737755055368,0.17310789049919484,0.41228885664907544,0.3567206850098718,0.308641975308642
0.54410457858376,0.5086373282200682,0.3115942028985507,0.67866222749527,0.6666666666666666,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2960497924358111,0.27675189912314985,0.16953983245725857,0.3692632252920298,0.36273638572250666,0.2587119316588494,0.1584884428511807,0.3451929421570743,0.33909155214671216,0.0970909472799832,0.21146721581374356,0.2077294685990338,0.46058241902884167,0.45244148499684667,0.4444444444444444
0.4017165524427807,0.20922186531146694,0.36231884057971014,0.7135072664485141,0.4444444444444444,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1613761885065134,0.0840478864285703,0.14554947552274664,0.28662767922056964,0.1785406899745692,0.04377378892440961,0.07580502366357499,0.149281321199644,0.0929874956939853,0.13127494223902542,0.258517125524824,0.1610305958132045,0.509092619274831,0.317114340643784,0.19753086419753085
0.46239227278926576,0.41673661994110006,0.39855072463768115,0.6758773546966987,0.5555555555555556,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.21380661393522277,0.1926957928490817,0.1842867753870262,0.31252046616500323,0.25688459599403657,0.1736694103999329,0.16609068186058334,0.2816628442910342,0.23152034441172226,0.15884268010922076,0.2693714094805683,0.2214170692431562,0.4568101985918071,0.37548741927594376,0.308641975308642
0.5372441044730658,0.3730785545304478,0.3115942028985507,0.5595360698700211,0.5555555555555556,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.20043425392681627,0.16740214849523063,0.3006074547776983,0.298468946929481,0.1391876078505283,0.11624911481745837,0.20875090815475514,0.20726586362802657,0.0970909472799832,0.174348195684137,0.17310789049919484,0.3130806134855892,0.31085337215001174,0.308641975308642
0.3098191751948283,0.376392393208586,0.21739130434782608,0.6624705440279104,0.6666666666666666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09598792131840372,0.1166135808134916,0.06735199460757137,0.2052460775415964,0.20654611679655221,0.1416712336652868,0.08182443330621433,0.2493488734968591,0.2509282621390573,0.04725897920604915,0.14401533565824137,0.14492753623188404,0.43886722170463555,0.4416470293519402,0.4444444444444444
0.4861448398213752,0.34490661008400547,0.39855072463768115,0.6192010702276836,0.5555555555555556,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.16767456871262235,0.1937533781896785,0.3010214051030613,0.2700804665674307,0.11896056967964018,0.13746277938130652,0.21356654209261855,0.19161478338000304,0.15884268010922076,0.24678303523567097,0.2214170692431562,0.3834099653711087,0.34400059457093535,0.308641975308642
0.6528525776246051,0.34490661008400547,0.3695652173913043,0.37849514772046317,0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4262164881110911,0.2251731694331076,0.2412716047743106,0.24710153280771008,0.21761752587486838,0.11896056967964018,0.1274654863353933,0.13054547833350985,0.11496887002800182,0.136578449905482,0.1398786415488668,0.12318840579710144,0.14325857684793522,0.12616504924015437,0.1111111111111111
0.4861448398213752,0.5183259089705579,0.3115942028985507,0.5530006984993229,0.5555555555555556,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.2519814659917605,0.15147991385738502,0.2688384359930619,0.2700804665674307,0.268661747910155,0.16150734844734774,0.28663458971101496,0.2879588383169766,0.0970909472799832,0.17231181185123828,0.17310789049919484,0.305809772540739,0.3072226102774016,0.308641975308642
0.4017165524427807,0.298124973362744,0.5362318840579711,0.28729807733230456,0.3333333333333333,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1613761885065134,0.11976173649637736,0.21541322377366504,0.1154123931493728,0.13390551748092688,0.08887849974253682,0.15986411615103666,0.08565073165186086,0.09937499112091466,0.2875446334803613,0.15405838929413435,0.17874396135265702,0.08254018523883885,0.09576602577743484,0.1111111111111111
0.4861448398213752,0.5297001931907437,0.8333333333333334,0.4927808433578645,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.25751101557206557,0.405120699851146,0.2395628641612512,0.2160643732539445,0.2805822946663112,0.44141682765895307,0.2610261079273584,0.23542230808477496,0.6944444444444445,0.4106507027982204,0.37037037037037035,0.24283295958048817,0.21901370815905086,0.19753086419753085
0.5372441044730658,0.5237694930369621,0.7681159420289855,0.4770519098069758,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.2813920722369544,0.41266576140684763,0.2562933260714145,0.2387751575435848,0.27433448183619624,0.40231569755013025,0.2498652369519143,0.2327864413497609,0.5900021003990757,0.36643117709811185,0.3413848631239935,0.22757852465048298,0.21202307102532258,0.19753086419753085
0.4861448398213752,0.5048795660788268,0.4492753623188406,0.46343546227467897,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.24544459578047664,0.21841289905018305,0.22529675857506876,0.2160643732539445,0.25490337624394444,0.2268299499774439,0.23397909509878043,0.22439091825725632,0.20184835118672548,0.20821013522485576,0.1996779388083736,0.21477242769374538,0.20597131656652398,0.19753086419753085
0.589476712411336,0.5481172193454464,0.6884057971014492,0.44206369811590374,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.32310233647579695,0.40579918608026755,0.2605862554417603,0.26198964996059376,0.30043248614298423,0.37732707128853193,0.24230272498485403,0.24360765304242063,0.4739025414828817,0.3043192124710931,0.30595813204508854,0.19542031319190886,0.19647275471817943,0.19753086419753085
0.5372441044730658,0.4550541282101086,0.7681159420289855,0.43541396778309455,0.5555555555555556,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.24447514759701147,0.41266576140684763,0.23392358719669296,0.298468946929481,0.20707425960106196,0.3495343303642863,0.1981369235200404,0.2528078490056159,0.5900021003990757,0.33444841003629,0.42673107890499196,0.1895853233406177,0.24189664876838587,0.308641975308642
0.6634984150423048,0.618473365553565,0.644927536231884,0.6434026166478901,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4402301467636505,0.4103560977906704,0.42790839810699366,0.4268966163799467,0.29488818446324655,0.38250930389915366,0.3988705038715021,0.3979273817241908,0.27487705135714,0.4159315269901281,0.41494806435987114,0.286634460547504,0.41396692710935185,0.28595671851017335,0.19753086419753085
